Low,Medium,High,Critical
-1.7960651,1.3144063,-0.1400107,-3.258216
-1.1305134,1.5728223,0.31265226,-3.0659866
-1.1282105,1.917738,0.25117475,-3.3567417
-1.1283017,1.9040736,0.25361028,-3.345223
-1.1363342,2.0687335,0.2526192,-4.1971226
-2.1776543,1.5184803,0.06455546,-3.0263553
-1.1303902,1.5912762,0.30936307,-3.0815427
-1.21632,1.5792849,0.35594523,-3.785977
-1.1286725,1.8485584,0.26350525,-3.2984252
-1.5368309,3.380601,-0.35372412,-6.228984
-1.3442248,2.8278823,-0.054237887,-5.5205936
-1.1084548,2.3253562,0.20884216,-4.6138134
-1.4857777,3.9249072,-0.43991607,-7.0142217
-1.3105416,0.977293,0.47611237,-3.1172092
-1.5945613,1.1500376,0.12822613,-3.2206106
-1.2680012,1.1393862,0.42525253,-2.8951602
-1.4676595,1.3759168,0.19189557,-3.5397716
-1.653975,1.5675683,-0.047849447,-3.6962128
-1.5668929,2.6096163,-0.19414048,-5.1971126
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.249929,1.1854644,0.4076761,-2.7816522
-1.5606366,1.6985356,0.0045617223,-3.8726487
-1.5526766,1.688719,0.014761999,-3.8621106
-1.6917679,1.638313,-0.09202714,-3.817271
-1.7806402,1.200257,-0.08821164,-3.1450565
-1.5281677,-0.6391053,0.76216334,-0.5338073
-1.4071461,1.7836771,0.1570702,-4.122028
-1.365039,0.59954834,0.5443169,-2.529527
-1.5728115,0.53904426,0.272428,-2.3139238
-1.2102792,-0.40014768,0.64791363,-1.4032164
-0.98964065,2.9676342,0.07053503,-5.1581206
-1.5016534,4.136219,-0.5056435,-7.253647
-1.2101282,1.1064986,0.37693006,-2.673339
-1.0041559,2.9247258,0.070065856,-4.8229313
-1.1443917,3.6317677,-0.080602184,-5.939434
-1.1270592,2.0901856,0.22043778,-3.5021107
-1.13533,2.0934708,0.2499772,-4.2703476
-1.1073333,3.583051,-0.1494215,-6.3917646
-1.1631966,3.3361397,-0.10099967,-5.998783
-1.3279998,0.5349138,0.5205041,-2.353869
-1.5205903,-2.035006,0.9767937,0.47129536
-1.309707,0.9964565,0.46856207,-3.0258725
-1.2479998,1.3055768,0.39714953,-3.1826477
-1.7205784,1.9663701,-0.206962,-4.2192035
-1.2251693,1.3923788,0.37143356,-3.1049945
-1.256465,0.3364861,0.50403154,-2.0244813
-1.1309901,1.501425,0.3253781,-3.0058005
-1.3367885,0.32833767,0.56303906,-1.6717541
-1.4447027,1.5444739,0.17545375,-3.7797005
-1.4313385,0.03590417,0.6370648,-1.4940066
-1.3337399,2.8763015,-0.06080386,-5.548597
-1.3925295,1.671765,0.18779674,-3.9358797
-1.2877027,1.1645892,0.43874878,-3.2894306
-1.1646369,1.9314431,0.2836712,-4.104524
-1.4013771,0.25284553,0.5946413,-1.7362739
-1.2260283,1.4433931,0.37509787,-3.48518
-1.1458693,2.0725374,0.2597814,-4.3578386
-1.2008548,1.6963338,0.3296163,-3.8200097
-1.3326147,4.9017596,-0.6355044,-8.125833
-1.0205095,3.1634216,0.023842096,-5.663725
-1.2198188,-0.37566137,0.6411598,-1.4239147
-1.2971092,1.0637656,0.4523027,-3.0361485
-1.6046276,2.2766132,-0.1639577,-4.6880403
-1.421287,-0.76861405,0.7696969,-0.61249447
-1.3069265,3.149098,-0.12463556,-5.8833485
-1.0266047,2.7450953,0.11748373,-4.966991
-1.1279215,1.9610358,0.24345738,-3.3932407
-1.0035251,2.8431766,0.092091024,-4.9627433
-1.5828942,-1.7854671,0.9045017,0.8900809
-1.4139096,-0.38106894,0.6999299,-0.94753623
-4.460011,-4.0536494,0.5048296,1.657558
-1.5745155,-2.4068995,1.0785075,0.99991417
-1.3656646,-0.3427918,0.6861815,-1.0634749
-1.7827795,2.2037838,-0.3142296,-4.560099
-1.2541087,0.46845722,0.5262668,-1.9323967
-1.753933,0.9260831,-0.0076674223,-2.740572
-1.58193,2.0407066,-0.08643995,-4.372501
-1.5543245,-1.3702893,0.8489152,0.27301645
-1.6405182,1.9636102,-0.1267267,-4.2449927
-1.2846915,1.1305579,0.43758738,-3.0841422
-1.6630962,1.7483091,-0.089145645,-3.9789007
-1.1930984,1.767731,0.32229087,-4.0668116
-1.2956978,1.1108291,0.44903076,-3.219954
-1.2551086,1.1116985,0.41862616,-2.633801
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5342937,-2.073502,0.9996477,0.5901303
-1.4758246,-0.47843766,0.71943235,-1.1092544
-1.613756,-1.5104222,0.9276976,0.35277796
-1.8598499,-4.577988,1.3840683,4.5797563
-1.6245092,2.2300513,-0.17287685,-4.6167603
-1.0150462,2.9121616,0.09454496,-5.3510504
-1.5155125,4.266628,-0.55063367,-7.439989
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3905108,1.2528234,0.29726726,-3.3992543
-1.3064933,0.9620483,0.46727085,-2.8161085
-1.1258926,2.2649121,0.18929468,-3.6494007
-1.1503575,1.8130823,0.2841355,-3.533397
-1.4875417,-1.6653209,0.882167,-0.002592802
-1.6960652,-2.8208442,1.1731638,1.5726819
-1.4415324,-1.2063544,0.8502195,-0.21328735
-2.0763617,-4.548968,1.4169854,3.6271539
-1.3371952,0.71091604,0.5142051,-2.4994416
-1.9688401,-5.654992,1.5919019,5.4204545
-1.7026998,0.9555907,0.046266884,-2.8378987
-1.7970476,0.79889023,-0.020901337,-2.5499935
-1.6780754,1.077545,0.052212775,-3.0523348
-1.1919656,1.7859436,0.314579,-3.9674644
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4695369,-0.19529295,0.6828982,-1.2172725
-1.6461478,1.2971565,0.022922799,-3.3277996
-1.7913496,1.2327191,-0.11629431,-3.1477928
-1.1940475,1.7323403,0.32568973,-3.9545293
-1.6620457,1.8626852,-0.11474465,-4.1363397
-1.4765131,2.5833938,-0.0883065,-5.232379
-0.9719832,3.121939,0.046520293,-5.475933
-1.4550619,-0.74828434,0.7235637,-0.57231593
-1.3359102,-0.41106343,0.6189389,-1.3947556
-1.8186668,1.4747673,-0.18996154,-3.5079393
-1.1581057,-0.1199944,0.61036706,-1.6390815
-1.2800695,1.3471057,0.39759362,-3.628014
-1.1862748,0.77557886,0.46203172,-2.3059888
-1.1318357,1.3747703,0.34795293,-2.8990338
-2.0875087,-0.035554647,0.3663002,-1.7157507
-1.0941173,2.4093843,0.19269799,-4.730806
-1.458606,1.1179689,0.26098335,-3.1889257
-1.1389089,0.31538272,0.53677744,-2.0059972
-1.6946981,2.1516874,-0.22440128,-4.4832263
-1.4538441,2.3317254,-0.026893318,-4.819424
-1.3965836,0.10538554,0.61119276,-1.3821511
-1.573072,-2.357419,1.0536807,0.88528347
-1.2250271,1.4542348,0.36804232,-3.3614287
-1.7652887,-2.3278747,0.97335976,0.7353053
-2.0196433,-3.067429,1.0921504,1.5740232
-1.3948748,0.3158673,0.5902892,-2.0091796
-1.4522223,-0.4817922,0.69718295,-0.92249465
-1.5046489,1.5313473,0.118915625,-3.7395284
-1.2023029,1.6912313,0.33522516,-3.93444
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1273499,2.046651,0.2281974,-3.4654121
-0.97402227,3.915172,-0.12193982,-6.5106964
-1.1786555,1.772726,0.31063443,-3.8619497
-2.5330167,-2.0199943,0.61355597,-0.04547
-1.1301585,1.6259832,0.30317688,-3.1108
-1.57481,0.82982194,0.20270626,-2.712455
-1.7489489,1.729815,-0.18006279,-3.883906
-1.3500549,2.1942809,0.108306326,-4.6690435
-1.1351725,0.8750049,0.43703073,-2.4777443
-1.1115037,2.2360873,0.22884592,-4.6350784
-1.3198193,1.710947,0.25095475,-4.0165443
-1.1291403,1.7784824,0.27599555,-3.239353
-1.2895517,1.0990254,0.44511658,-3.0828247
-1.2842505,1.6878598,0.2998126,-4.046072
-1.2551022,1.3395034,0.40014946,-3.4138668
-1.3104638,2.571353,0.036109716,-5.1737494
-1.2124109,1.5741076,0.3505509,-3.6335194
-1.4182527,-0.5015173,0.7219092,-0.8398311
-1.612633,-0.099087,0.38148782,-1.4229875
-1.2629983,0.402465,0.53924865,-1.8620353
-1.3375447,0.4602238,0.53506094,-2.2873142
-1.3653793,2.443514,0.03932017,-5.1165347
-1.5197458,-0.67824936,0.6217294,-1.1705992
-1.2040813,0.34968257,0.54010266,-1.9208804
-1.0221192,2.8284283,0.08746962,-4.650626
-1.7216046,-2.7335877,1.0898025,2.271069
-1.2107742,1.6957376,0.33604428,-3.934077
-1.359233,2.7117748,-0.028504044,-5.373622
-1.3331889,0.7481272,0.50691664,-2.534299
-1.6252487,1.0429688,0.1029113,-2.9864936
-1.610176,1.4424751,0.0248335,-3.540628
-1.1397952,0.18264341,0.5604368,-1.8941011
-1.386162,0.19780827,0.59371394,-1.4881983
-1.1548204,-0.117547035,0.6107359,-1.6411254
-1.4395436,1.1290238,0.26748523,-3.1732674
-1.7293876,1.889781,-0.1978788,-4.1107836
-1.2042907,0.28775656,0.5256458,-1.9830939
-1.5691552,-1.3979921,0.8598195,0.36926508
-1.5304848,0.061964035,0.42564023,-1.6744785
-1.3947258,1.0402108,0.33272964,-3.0678756
-1.1432942,1.746758,0.28496376,-3.2233913
-2.5010087,-4.8155856,1.4043432,3.5656862
-1.4331733,-0.06103301,0.64875394,-1.5774758
-1.4026599,-1.4287703,0.88403827,-0.096161604
-1.5451305,1.8871105,0.015545815,-4.288836
-1.2916335,2.1023288,0.17708823,-4.5963936
-1.3467597,2.3574018,0.07358432,-4.894244
-1.2445635,2.5900416,0.06474713,-5.16074
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7433,1.1508354,-0.049451068,-3.05311
-1.1658171,2.136829,0.23603415,-4.5088377
-0.996029,2.9682925,0.062192097,-4.900885
-1.2310201,1.9640903,0.25053403,-4.34057
-1.5783088,1.3917742,0.07819878,-3.5206647
-1.1965182,1.5043638,0.3433745,-3.1382644
-1.1367944,0.63206935,0.48033142,-2.272956
-1.1880648,1.430352,0.3464239,-2.8528435
-1.450072,2.0899215,0.07267931,-4.640319
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3941016,0.18797731,0.59655935,-1.4650145
-1.201365,1.7113445,0.33298218,-3.9921036
-1.1361597,0.7271552,0.46338338,-2.3531108
-1.2563865,1.305435,0.40507588,-3.348297
-1.7140714,1.7862359,-0.15853183,-3.9742637
-1.1803442,1.4403055,0.34333593,-2.8689384
-1.3259984,-0.51779866,0.6405798,-1.3047178
-1.4867253,2.7375705,-0.14424752,-5.402426
-1.2063193,-0.4526384,0.65833104,-1.3589425
-1.099023,2.2457743,0.21427524,-4.366917
-1.1966453,1.5281411,0.34168816,-3.225495
-1.3285478,1.2981597,0.33843344,-3.4465177
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3679764,2.44414,0.040983155,-5.0693517
-1.0693791,2.5750763,0.13325763,-4.1973047
-1.3480201,0.5235797,0.4478299,-2.1827443
-1.1626636,2.2582476,0.18764298,-3.6117368
-1.2590479,1.204297,0.41611433,-3.063439
-1.8459513,1.1831852,-0.15903847,-3.059604
-1.2882894,0.99093866,0.46043617,-2.8965104
-1.650502,2.302837,-0.2156728,-4.7071
-1.5478058,1.9351768,-0.018058613,-4.2780857
-1.1282384,1.906956,0.26117384,-3.5656717
-1.6645687,0.44756687,0.19264211,-2.1165335
-1.4369541,-0.8070743,0.7156487,-0.47559047
-1.5403712,-1.3941181,0.89777,0.1151371
-1.2210174,-0.55677724,0.7032402,-1.1377811
-1.3500987,0.5747831,0.53278625,-2.421133
-1.6729503,1.8153903,-0.124442294,-4.0294886
-1.3864747,0.5562593,0.47341388,-2.4821682
-1.0131667,2.8946173,0.09439425,-5.2591405
-1.1559275,2.0132828,0.27072275,-4.2636843
-1.271848,1.2572278,0.41940802,-3.3771024
-1.7668676,2.040226,-0.270185,-4.3035135
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3342888,0.60015035,0.51615834,-1.9469904
-1.1321878,1.3220351,0.35735244,-2.8545792
-1.4653797,-0.17656255,0.67687976,-1.1835253
-1.5368397,-1.4719355,0.8149345,-0.2568593
-1.3345271,3.6541922,-0.28204197,-6.5374084
-1.3448043,0.67155516,0.5190098,-2.3652592
-1.1391841,0.2741586,0.5441252,-1.9712462
-1.2616417,0.73713255,0.4797244,-2.142621
-1.3497086,0.39925468,0.5523318,-1.7081833
-1.4045601,-0.22231579,0.6447568,-1.4023526
-1.1295083,1.723377,0.28581753,-3.1929002
-1.2864621,0.31171274,0.50110066,-2.0037742
-1.4138285,0.08946276,0.61796504,-1.6701388
-1.3314285,0.7234247,0.5087614,-2.4553523
-1.5915687,1.5810348,0.020929247,-3.7756412
-1.495583,-0.31100988,0.56161946,-1.4800441
-1.2750639,1.2508111,0.42122078,-3.391769
-1.5456555,1.9181495,-0.0119544715,-4.2555
-1.1270328,2.0941362,0.21973364,-3.505441
-1.1270328,2.0941362,0.21973364,-3.505441
-1.1295646,1.714932,0.28732276,-3.1857815
-1.1295646,1.714932,0.28732276,-3.1857815
-1.041005,2.7271843,0.10576732,-4.469471
-1.1018536,2.3542297,0.20561224,-4.725931
-1.2751817,1.1805474,0.42777026,-3.1535304
-1.2162849,2.0101404,0.24527368,-4.3873935
-1.2467449,1.4608985,0.38314083,-3.683516
-1.3133589,2.1703913,0.1487955,-4.6604757
-1.4212824,-0.44352508,0.67470473,-1.0520368
-1.1258925,2.0864854,0.24313018,-4.0997276
-1.1258925,2.0864854,0.24313018,-4.0997276
-1.6092658,-1.3581696,0.8819368,0.40228224
-1.2627561,0.6855351,0.4890322,-2.0977836
-1.007557,2.8554459,0.098413505,-5.179325
-1.3637877,0.3035072,0.57133746,-1.6040375
-1.5980465,1.6435522,-0.009947628,-3.8212104
-1.1343437,0.99913716,0.4149055,-2.5823846
-1.6581972,-2.4656816,1.0166286,1.8664894
-1.645164,-2.3772616,1.0013229,1.6934233
-1.1370407,0.59519327,0.4869042,-2.2418702
-1.2395041,1.4232898,0.38167402,-3.4737525
-1.0797088,6.134185,-0.8896107,-9.671466
-1.2835932,1.1385396,0.4385659,-3.2775493
-1.1257919,1.9284711,0.2549175,-3.5314994
-1.2583127,1.3470857,0.39935827,-3.4169874
-1.6967776,0.7046987,0.11059803,-2.495585
-1.597788,-1.8645382,0.9201722,1.0532413
-1.0425018,2.5728366,0.14010687,-4.520842
-1.277172,2.0534728,0.20173565,-4.474478
-1.3504343,0.45704997,0.5480506,-2.3941653
-1.6489437,0.9731139,0.11537496,-2.957583
-1.4189094,-0.25355053,0.65707386,-1.3443
-1.2495805,0.9843825,0.43415228,-2.3691976
-1.4119407,-0.41376472,0.6644143,-1.0598869
-2.698962,-4.8807592,1.3542717,3.5610232
-1.1304271,1.5857491,0.3103482,-3.0768836
-1.5104781,-0.08463621,0.47967958,-1.4805725
-1.4230096,3.2209866,-0.20693974,-6.072179
-1.2833824,1.0804466,0.440328,-2.8842409
-1.1328307,1.225744,0.3745153,-2.7734084
-1.1332967,2.0630786,0.25067127,-4.129991
-1.3375729,0.297562,0.56860805,-1.6448016
-1.1849902,1.7545383,0.31421858,-3.82084
-1.5664197,3.1069922,-0.30953068,-5.8802385
-1.2307442,1.8960714,0.2707202,-4.242571
-1.2167779,2.6076365,0.07681826,-5.124759
-1.124288,2.2807198,0.18645637,-3.6706135
-1.6694267,-1.9937816,1.0060792,1.0073562
-1.3649931,2.6296198,-0.008302197,-5.2748466
-1.1280988,1.9344637,0.24819356,-3.370841
-1.1280988,1.9344637,0.24819356,-3.370841
-1.3302114,0.8012605,0.49787128,-2.6053267
-1.3302114,0.8012605,0.49787128,-2.6053267
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3798707,0.10564017,0.59693724,-1.8168097
-1.190598,1.6563467,0.3273372,-3.5919948
-1.0767964,2.5353131,0.14044398,-4.126157
-1.1747952,1.5196645,0.33071697,-3.0052571
-1.7399597,1.6255083,-0.15670235,-3.7061212
-1.3142396,-0.755389,0.69930214,-1.0457346
-1.8438311,1.1152594,-0.13123356,-3.0049987
-1.7442923,0.934605,0.009805709,-2.7937167
-1.6367358,2.0693827,-0.12785743,-4.4673896
-1.4486961,2.7251003,-0.08262329,-5.506652
-1.6656375,2.3940012,-0.2618301,-4.7888055
-1.2500033,1.4293783,0.38805294,-3.6207364
-1.0791076,2.3164754,0.17946124,-3.9372094
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3241736,0.6123829,0.5136699,-2.5437217
-1.3272517,1.5835435,0.27324367,-3.8388598
-2.3863559,1.7884088,0.1770177,-2.150672
-1.0125152,2.841987,0.10193213,-5.1707387
-1.129033,1.7945606,0.27312982,-3.2529063
-1.4340488,-0.13633776,0.6594515,-1.115876
-1.1457466,2.0036101,0.2675913,-4.1823516
-1.1195518,2.0088549,0.23482272,-3.475907
-1.1350393,0.89496005,0.43347394,-2.494566
-1.126897,2.1144795,0.21610768,-3.5225897
-1.3986645,-1.6682312,0.9248479,0.09117675
-0.9917033,3.06918,0.06246841,-5.574022
-1.3302531,0.75566995,0.50870603,-2.8493972
-1.6420819,4.2447014,-0.61754334,-7.606246
-1.2145969,1.5689557,0.35537493,-3.7223556
-1.2576615,1.3882451,0.39712363,-3.5913467
-2.8550267,-1.8988256,0.5124606,-0.14951634
-1.105927,2.489478,0.16784832,-4.9067225
-1.1319083,1.3639126,0.3498882,-2.8898811
-1.6546156,1.7943769,-0.101319954,-4.0074086
-1.1270553,2.0907605,0.22033536,-3.5025952
-1.1352365,0.8654115,0.43874067,-2.4696574
-1.1392925,0.25792527,0.5470186,-1.957562
-1.3555129,0.5880301,0.53364646,-2.2308927
-1.2509514,0.9463767,0.44108766,-2.335212
-1.3323536,-0.15209556,0.5732308,-1.6130478
-1.344069,0.6522683,0.52169067,-2.5292664
-1.351768,0.50940275,0.54208523,-2.038344
-1.5322927,0.989831,0.20770219,-2.947873
-1.6096361,1.6800287,-0.039840385,-3.8291333
-1.4686805,-0.12295103,0.53441584,-1.638422
-1.0252497,2.811646,0.09050266,-4.620598
-1.1607436,1.9490706,0.283401,-4.2180805
-1.2920768,1.1131101,0.44508368,-3.1919606
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2714337,1.9094656,0.24468872,-4.302055
-1.1004292,2.3255265,0.20529026,-4.564227
-1.3009925,0.90425134,0.47016233,-2.9093952
-1.2070816,1.6522162,0.34052268,-3.8314333
-1.1331261,1.1815077,0.38239992,-2.7361183
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.177601,1.4594711,0.33954242,-2.8896546
-1.0484471,2.703817,0.13491501,-5.0822725
-1.1319262,1.3612208,0.35036796,-2.8876119
-1.1281468,1.9272912,0.249472,-3.3647947
-1.2672459,1.1533496,0.42497885,-2.9703834
-1.478507,-0.60768366,0.724657,-0.6845932
-1.478507,-0.60768366,0.724657,-0.6845932
-1.5917577,-1.9014521,0.9195987,1.0939522
-1.5917577,-1.9014521,0.9195987,1.0939522
-1.6248281,-0.6520679,0.4883033,-0.62129784
-1.0201749,2.8388512,0.085585855,-4.669276
-1.5826623,-2.5351458,1.1061499,1.1374483
-1.376327,0.40766287,0.57300276,-2.1626804
-1.6556239,-2.1699448,0.98773324,1.4785829
-1.4588801,-0.025495768,0.5270737,-1.6187232
-1.611228,-1.472388,0.92122513,0.31030726
-2.695238,-5.124741,1.4186876,3.8545628
-1.4802486,-0.13145566,0.53309697,-1.6313207
-1.1004394,2.0902104,0.22433393,-3.7572834
-1.0611107,2.585422,0.15369725,-4.85301
-0.97580665,2.959593,0.063461944,-5.000255
-1.1631843,-0.28273416,0.63839066,-1.5019195
-1.3455414,0.5535201,0.5311789,-2.02692
-1.151963,1.976701,0.2731028,-4.1449366
-1.2401115,1.3301263,0.38914445,-3.1490145
-1.114388,2.1442885,0.23662746,-4.3135567
-1.2450217,0.9495317,0.43967253,-2.3481736
-1.2880515,1.0109942,0.4478256,-2.670388
-1.1774774,2.3973248,0.15621044,-4.8442497
-1.3849454,0.27807975,0.5812765,-1.6101179
-1.3963614,0.08763981,0.6080415,-1.7311708
-1.1722184,1.8943322,0.29510975,-4.161973
-1.1306419,1.5535716,0.31608352,-3.0497587
-1.3579369,0.54697716,0.4940732,-2.4420853
-1.1821293,1.6935365,0.3192944,-3.6315377
-1.4188454,-0.042698383,0.6406573,-1.2202294
-1.1775423,1.6964222,0.31140035,-3.4607444
-1.1376953,0.49715126,0.5043791,-2.1592233
-1.0942184,2.3116512,0.20011614,-4.3818727
-1.5871348,-0.9321072,0.65079886,-0.95699096
-1.1271579,2.0754025,0.22307274,-3.4896488
-1.4020411,0.30246425,0.5955284,-2.034852
-1.7952137,1.5965235,-0.19500773,-3.6837893
-1.3119684,0.9896649,0.47356814,-3.1099918
-1.6137354,1.7420545,-0.058364257,-3.9127872
-1.1590114,1.9425055,0.27981132,-4.094224
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1178299,2.1583135,0.23007378,-4.196162
-1.1264942,2.174812,0.20535406,-3.5734487
-1.2488956,1.443862,0.38473526,-3.6187956
-1.6483333,2.130449,-0.17336003,-4.471194
-1.4972471,-1.1405492,0.753547,-0.5876179
-1.85766,-4.46311,1.3705035,4.408217
-1.3355683,-0.4481249,0.62569,-1.3635101
-1.4581928,0.56479204,0.39025316,-2.4295065
-1.3996955,2.2340674,0.0496877,-4.7053347
-1.5052375,2.8332977,-0.19482447,-5.4891496
-1.1019684,2.0732126,0.23635842,-3.9774873
-1.1072463,2.2486205,0.22048476,-4.503966
-1.1301086,1.6334538,0.30184534,-3.1170974
-1.9028776,-1.49897,0.69687337,-0.38306475
-1.5001336,3.8459435,-0.42434424,-6.913357
-1.381472,2.3298402,0.05536902,-4.8814554
-1.239436,1.5042036,0.37554476,-3.7628791
-1.080866,3.4625826,-0.042029127,-5.688637
-1.6316371,0.43486547,0.24808782,-2.1870224
-2.4619875,-1.2644973,0.4951464,-0.6819451
-2.4619875,-1.2644973,0.4951464,-0.6819451
-1.3708911,0.15657902,0.5984094,-1.469506
-1.3560582,0.64724267,0.5309908,-2.4884524
-1.3553958,0.5586114,0.5384939,-2.1971784
-0.92998326,3.322352,-0.0017966926,-5.534403
-1.141307,-0.04379964,0.60079783,-1.7032155
-1.1658179,1.218367,0.38058376,-2.7097611
-1.2937063,1.3554691,0.36959547,-3.5759633
-1.1292137,1.767482,0.27795625,-3.23008
-1.0915554,2.1661193,0.21169421,-3.8924773
-1.3770044,0.36244512,0.5700251,-2.11221
-1.4561377,1.7405806,0.1282779,-4.0826325
-1.4009092,-0.9193406,0.7934761,-0.5227201
-1.1398017,0.18165278,0.56061333,-1.8932663
-1.3505231,2.6143215,0.004451707,-5.23244
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6650028,0.31352937,0.22343358,-1.9323252
-1.544125,-0.69599295,0.7787584,-0.5721257
-1.6017094,3.9407778,-0.5388392,-7.0120783
-1.6017094,3.9407778,-0.5388392,-7.0120783
-2.1328654,-2.7540693,0.95574707,1.0755935
-0.9308784,3.7721066,-0.09021114,-6.292844
-2.0856805,-3.0185347,1.0593544,1.4977555
-1.4259243,-1.2584124,0.8571955,-0.19722342
-1.1423535,2.0954628,0.25394893,-4.3490305
-1.2195764,1.5770886,0.3545591,-3.717936
-1.4748954,-0.69667363,0.76468045,-0.5788319
-1.2647581,1.3173827,0.40798813,-3.4466796
-1.132641,1.2541746,0.36944783,-2.7973747
-1.6010284,-1.2324362,0.8731934,0.13386154
-1.3619251,0.5316255,0.54425555,-2.1643152
-1.1263108,2.2022738,0.20045926,-3.5965984
-1.6432197,2.6620352,-0.29210597,-5.2030087
-1.0317346,2.6131432,0.13276437,-4.6097035
-1.2277507,1.2119242,0.39518985,-2.718439
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8881392,-0.42436504,0.48533815,-1.3868012
-1.5626595,1.7181133,0.007864058,-3.9366648
-1.1300539,1.6416533,0.30038387,-3.1240094
-1.1286359,1.854034,0.2625293,-3.303041
-1.1274935,2.025132,0.23203291,-3.447272
-1.1274935,2.025132,0.23203291,-3.447272
-1.318852,0.8345907,0.4892252,-2.6232367
-1.2256852,0.5483347,0.50800437,-2.048359
-1.1260576,2.2401972,0.19369984,-3.6285667
-1.3305244,0.81569064,0.4970321,-2.6619039
-1.6241575,0.12077761,0.31881455,-1.7206279
-1.2255403,1.4240421,0.3816291,-3.5554423
-1.126377,2.1923625,0.20222588,-3.588243
-1.1842023,2.1127386,0.23476432,-4.4673214
-2.8429456,-2.3009229,0.5877664,0.18952823
-1.71995,0.4160322,0.14493012,-2.0527718
-1.3646102,-0.59692955,0.7310818,-0.85404015
-1.5428635,2.011343,-0.030887619,-4.3844957
-1.1262645,2.2092228,0.1992207,-3.602456
-1.516166,-0.7809925,0.7855844,-0.43677735
-1.0756897,2.5412462,0.13937171,-4.1367726
-1.4299871,0.015143871,0.64302754,-1.545897
-1.492341,1.0459839,0.23434,-3.0397377
-1.3936795,-0.27752614,0.6786546,-1.068887
-1.3936795,-0.27752614,0.6786546,-1.068887
-1.6757739,0.21699786,0.23521188,-1.7957978
-1.6757739,0.21699786,0.23521188,-1.7957978
-1.1272931,2.0551422,0.22668393,-3.47257
-1.1298015,1.6794475,0.29364747,-3.155869
-1.3459471,-0.10229468,0.64070153,-1.2977867
-1.1383399,0.4006076,0.521587,-2.0778394
-1.4441177,-1.3726802,0.82170236,-0.33197618
-0.9300787,3.3218403,-0.001704216,-5.5334873
-1.5459732,1.9253726,-0.03370078,-4.1895385
-1.314421,0.13649607,0.5938198,-1.5512688
-1.5403073,1.6342435,0.049622595,-3.8297606
-1.525115,0.6337868,0.28790212,-2.4237566
-1.1310494,1.4925518,0.32695964,-2.9983206
-1.3982631,2.1677887,0.18559727,-3.3304355
-1.1147473,2.3318655,0.17721285,-3.7621284
-1.2212707,1.4135135,0.3681661,-3.1574512
-1.1682205,1.849364,0.2939989,-3.9022431
-1.1882731,1.5790387,0.3354211,-3.389281
-1.3250334,0.8346987,0.49800164,-2.9585557
-1.1893553,1.5213183,0.3337767,-3.0149894
-1.1893553,1.5213183,0.3337767,-3.0149894
-1.3433036,2.5799775,0.017167747,-5.1964746
-1.7202938,2.0223684,-0.20984946,-4.3340816
-2.64757,-4.4443083,1.2505631,3.0238419
-1.6519952,-2.3130178,0.9956952,1.7447462
-1.4052918,0.17041492,0.61071336,-1.6850275
-1.3709972,0.26754713,0.5748002,-1.9960278
-1.3709972,0.26754713,0.5748002,-1.9960278
-1.1266882,2.1457424,0.2105354,-3.5489435
-1.6705391,0.8029207,0.11380313,-2.6401486
-1.170085,2.511584,0.12778838,-4.9820833
-1.134636,2.1232593,0.2444686,-4.2928796
-1.1322179,1.3175269,0.35815594,-2.850779
-1.4711171,2.9752667,-0.1742263,-5.772457
-1.2782894,2.110083,0.18513493,-4.546317
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4272096,-0.9861593,0.80911714,-0.42131543
-1.65878,1.1946669,0.034238726,-3.182403
-1.4829769,2.9710188,-0.1702436,-5.8405724
-1.1616321,-0.12697864,0.610755,-1.6332145
-0.9604828,3.1588495,0.027752921,-5.2418485
-1.6211011,3.7306867,-0.50917816,-6.7164364
-1.1295941,1.7105135,0.2881103,-3.1820567
-1.1332271,1.1663806,0.38509613,-2.7233667
-1.4157706,0.9688612,0.32842815,-2.9621298
-1.1322198,1.3172423,0.3582067,-2.8505392
-1.1327839,1.2327588,0.37326497,-2.7793217
-1.2705628,1.209578,0.42471206,-3.2599905
-1.6182199,-2.3373528,0.977109,1.6932154
-1.4084582,0.4222628,0.47289842,-2.2521734
-1.199431,-0.19385886,0.6134772,-1.5770569
-1.5209528,-0.63040996,0.7595806,-0.55361557
